Sent,Word,Tag
sent: 7,Mumbai,B-Loc
sent: 7,shift,Other
sent: 7,ho,Other
sent: 7,gayi,Other
sent: 7,hai,Other
sent: 7,,Other
sent: 7,wahan,Other
sent: 7,pe,Other
sent: 7,TCS,B-Org
sent: 7,mein,Other
sent: 7,job,Other
sent: 7,mil,Other
sent: 7,gayi,Other
sent: 7,hai,Other
sent: 7,usko,Other
sent: 7,,Other
sent: 7,next,Other
sent: 7,month,Other
sent: 7,joining,Other
sent: 7,hai,Other
sent: 7,uski,Other
sent: 8,Ganga,B-Loc
sent: 8,river,I-Loc
sent: 8,kitni,Other
sent: 8,polluted,Other
sent: 8,ho,Other
sent: 8,gayi,Other
sent: 8,hai,Other
sent: 8,yaar,B-Par
sent: 8,,Other
sent: 8,government,Other
sent: 8,ko,Other
sent: 8,kuch,Other
sent: 8,strict,Other
sent: 8,steps,Other
sent: 8,lene,Other
sent: 8,chahiye,Other
sent: 8,,Other
sent: 8,Haridwar,B-Loc
sent: 8,bahut,Other
sent: 8,sacred,B-Rel
sent: 8,jagah,Other
sent: 8,hai,Other
sent: 8,humari,Other
sent: 9,tum,Other
sent: 9,log,Other
sent: 9,weekend,Other
sent: 9,pe,Other
sent: 9,kya,Other
sent: 9,plan,Other
sent: 9,kar,Other
sent: 9,rahe,Other
sent: 9,ho,Other
sent: 9,?,Other
sent: 9,main,Other
sent: 9,apne,Other
sent: 9,mama,B-Kin
sent: 9,ke,Other
sent: 9,saath,Other
sent: 9,Jaipur,B-Loc
sent: 9,jaa,Other
sent: 9,raha,Other
sent: 9,hoon,Other
sent: 9,,Other
sent: 9,Pink,B-Loc
sent: 9,City,I-Loc
sent: 9,dekhne,Other
sent: 9,ke,Other
sent: 9,liye,Other
sent: 9,excited,Other
sent: 9,hoon,Other
sent: 10,Flipkart,B-Org
sent: 10,ka,Other
sent: 10,sale,Other
sent: 10,chal,Other
sent: 10,raha,Other
sent: 10,hai,Other
sent: 10,kya,Other
sent: 10,abhi,Other
sent: 10,bhi,Other
sent: 10,?,Other
sent: 10,mujhe,Other
sent: 10,ek,Other
sent: 10,naya,Other
sent: 10,phone,Other
sent: 10,lena,Other
sent: 10,hai,Other
sent: 10,,Other
sent: 10,budget,Other
sent: 10,kam,Other
sent: 10,hai,Other
sent: 10,lekin,Other
sent: 10,achha,Other
sent: 10,phone,Other
sent: 10,chahiye,Other
sent: 10,,Other
sent: 10,suggestions,Other
sent: 10,do,Other
sent: 10,koi,Other
sent: 11,Gupta,B-Per
sent: 11,sir,B-Kin
sent: 11,ne,Other
sent: 11,class,Other
sent: 11,mein,Other
sent: 11,kaha,Other
sent: 11,tha,Other
sent: 11,ki,Other
sent: 11,exam,Other
sent: 11,postpone,Other
sent: 11,ho,Other
sent: 11,gaya,Other
sent: 11,hai,Other
sent: 11,,Other
sent: 11,lekin,Other
sent: 11,DU,B-Org
sent: 11,website,Other
sent: 11,pe,Other
sent: 11,toh,Other
sent: 11,kuch,Other
sent: 11,update,Other
sent: 11,nahi,Other
sent: 11,hai,Other
sent: 11,abhi,Other
sent: 11,tak,Other
sent: 12,Ramzan,B-Cul
sent: 12,mein,Other
sent: 12,roza,B-Rel
sent: 12,rakhna,Other
sent: 12,kitna,Other
sent: 12,mushkil,Other
sent: 12,hota,Other
sent: 12,hai,Other
sent: 12,yaar,B-Par
sent: 12,,Other
sent: 12,especially,Other
sent: 12,jab,Other
sent: 12,office,Other
sent: 12,mein,Other
sent: 12,kaam,Other
sent: 12,karna,Other
sent: 12,ho,Other
sent: 12,,Other
sent: 12,respect,Other
sent: 12,hai,Other
sent: 12,un,Other
sent: 12,sabke,Other
sent: 12,liye,Other
sent: 12,jo,Other
sent: 12,poora,Other
sent: 12,month,Other
sent: 12,fast,B-Rel
sent: 12,rakhte,Other
sent: 12,hain,Other
sent: 13,main,Other
sent: 13,kal,Other
sent: 13,Akshay,B-Per
sent: 13,bhai,B-Kin
sent: 13,ke,Other
sent: 13,saath,Other
sent: 13,Connaught,B-Loc
sent: 13,Place,I-Loc
sent: 13,gaya,Other
sent: 13,tha,Other
sent: 13,shopping,Other
sent: 13,ke,Other
sent: 13,liye,Other
sent: 13,,Other
sent: 13,wahan,Other
sent: 13,pe,Other
sent: 13,bahut,Other
sent: 13,crowd,Other
sent: 13,thi,Other
sent: 13,,Other
sent: 13,COVID,B-Org
sent: 13,situation,Other
sent: 13,kharab,Other
sent: 13,ho,Other
sent: 13,rahi,Other
sent: 13,hai,Other
sent: 13,phir,Other
sent: 13,se,Other
sent: 14,Modi,B-Per
sent: 14,ji,B-Par
sent: 14,ne,Other
sent: 14,kaha,Other
sent: 14,hai,Other
sent: 14,ki,Other
sent: 14,economy,Other
sent: 14,improve,Other
sent: 14,ho,Other
sent: 14,rahi,Other
sent: 14,hai,Other
sent: 14,,Other
sent: 14,lekin,Other
sent: 14,mere,Other
sent: 14,business,Other
sent: 14,mein,Other
sent: 14,toh,Other
sent: 14,kuch,Other
sent: 14,improvement,Other
sent: 14,nahi,Other
sent: 14,dikh,Other
sent: 14,raha,Other
sent: 14,,Other
sent: 14,kya,Other
sent: 14,experience,Other
sent: 14,hai,Other
sent: 14,tum,Other
sent: 14,logon,Other
sent: 14,ka,Other
sent: 14,?,Other
sent: 15,Mandir,B-Rel
sent: 15,jaane,Other
sent: 15,ka,Other
sent: 15,plan,Other
sent: 15,hai,Other
sent: 15,kal,Other
sent: 15,,Other
sent: 15,Ganesh,B-Cul
sent: 15,Chaturthi,I-Cul
sent: 15,hai,Other
sent: 15,,Other
sent: 15,mummy,B-Kin
sent: 15,ne,Other
sent: 15,kaha,Other
sent: 15,hai,Other
sent: 15,ki,Other
sent: 15,subah,Other
sent: 15,jaldi,Other
sent: 15,uthna,Other
sent: 15,hai,Other
sent: 15,pooja,B-Rel
sent: 15,ke,Other
sent: 15,liye,Other
sent: 16,yaar,B-Par
sent: 16,Instagram,B-Org
sent: 16,pe,Other
sent: 16,kitne,Other
sent: 16,fake,Other
sent: 16,accounts,Other
sent: 16,hain,Other
sent: 16,aajkal,Other
sent: 16,,Other
sent: 16,mujhe,Other
sent: 16,bhi,Other
sent: 16,ek,Other
sent: 16,request,Other
sent: 16,aayi,Other
sent: 16,thi,Other
sent: 16,Priyanka,B-Per
sent: 16,Chopra,I-Per
sent: 16,ke,Other
sent: 16,naam,Other
sent: 16,se,Other
sent: 16,,Other
sent: 16,kaun,Other
sent: 16,bewakoof,Other
sent: 16,banega,Other
sent: 16,aise,Other
sent: 17,WhatsApp,B-Org
sent: 17,pe,Other
sent: 17,new,Other
sent: 17,update,Other
sent: 17,aaya,Other
sent: 17,hai,Other
sent: 17,kya,Other
sent: 17,?,Other
sent: 17,meri,Other
sent: 17,didi,B-Kin
sent: 17,ka,Other
sent: 17,phone,Other
sent: 17,hang,Other
sent: 17,ho,Other
sent: 17,raha,Other
sent: 17,hai,Other
sent: 17,messages,Other
sent: 17,open,Other
sent: 17,karne,Other
sent: 17,mein,Other
sent: 18,aaj,Other
sent: 18,maine,Other
sent: 18,Amitabh,B-Per
sent: 18,Bachchan,I-Per
sent: 18,ko,Other
sent: 18,CP,B-Loc
sent: 18,mein,Other
sent: 18,dekha,Other
sent: 18,!,Other
sent: 18,sach,Other
sent: 18,mein,Other
sent: 18,!,Other
sent: 18,unki,Other
sent: 18,height,Other
sent: 18,kitni,Other
sent: 18,impressive,Other
sent: 18,hai,Other
sent: 18,real,Other
sent: 18,life,Other
sent: 18,mein,Other
sent: 19,kal,Other
sent: 19,raat,Other
sent: 19,ko,Other
sent: 19,mummy,B-Kin
sent: 19,ne,Other
sent: 19,ghar,Other
sent: 19,pe,Other
sent: 19,puja,B-Rel
sent: 19,rakhi,Other
sent: 19,thi,Other
sent: 19,,Other
sent: 19,pandit,B-Rel
sent: 19,ji,B-Par
sent: 19,aaye,Other
sent: 19,the,Other
sent: 19,Varanasi,B-Loc
sent: 19,se,Other
sent: 19,,Other
sent: 19,bahut,Other
sent: 19,achhi,Other
sent: 19,vibes,Other
sent: 19,thi,Other
sent: 20,yaar,B-Par
sent: 20,Swiggy,B-Org
sent: 20,ka,Other
sent: 20,delivery,Other
sent: 20,boy,Other
sent: 20,kitna,Other
sent: 20,late,Other
sent: 20,aaya,Other
sent: 20,,Other
sent: 20,food,Other
sent: 20,bhi,Other
sent: 20,thanda,Other
sent: 20,ho,Other
sent: 20,gaya,Other
sent: 20,tha,Other
sent: 20,,Other
sent: 20,complaint,Other
sent: 20,karna,Other
sent: 20,padega,Other
sent: 20,ab,Other
sent: 20,toh,Other
sent: 21,mera,Other
sent: 21,chacha,B-Kin
sent: 21,IIT,B-Org
sent: 21,Delhi,I-Org
sent: 21,mein,Other
sent: 21,professor,Other
sent: 21,hain,Other
sent: 21,,Other
sent: 21,unhone,Other
sent: 21,mujhe,Other
sent: 21,entrance,Other
sent: 21,exam,Other
sent: 21,ke,Other
sent: 21,liye,Other
sent: 21,tips,Other
sent: 21,diye,Other
sent: 21,hain,Other
sent: 22,Janmashtami,B-Cul
sent: 22,pe,Other
sent: 22,Krishna,B-Rel
sent: 22,mandir,I-Rel
sent: 22,jana,Other
sent: 22,hai,Other
sent: 22,,Other
sent: 22,dahi,B-Cul
sent: 22,handi,I-Cul
sent: 22,bhi,Other
sent: 22,dekhenge,Other
sent: 22,,Other
sent: 22,kaun,Other
sent: 22,aa,Other
sent: 22,raha,Other
sent: 22,hai,Other
sent: 22,mere,Other
sent: 22,saath,Other
sent: 22,?,Other
sent: 23,mujhe,Other
sent: 23,Google,B-Org
sent: 23,Maps,I-Org
sent: 23,pe,Other
sent: 23,Taj,B-Loc
sent: 23,Hotel,I-Loc
sent: 23,ka,Other
sent: 23,address,Other
sent: 23,nahi,Other
sent: 23,mil,Other
sent: 23,raha,Other
sent: 23,,Other
sent: 23,koi,Other
sent: 23,help,Other
sent: 23,kar,Other
sent: 23,do,Other
sent: 23,please,Other
sent: 24,arey,B-Par
sent: 24,Ram,B-Per
sent: 24,bhaiya,B-Kin
sent: 24,,Other
sent: 24,aap,Other
sent: 24,Lucknow,B-Loc
sent: 24,kab,Other
sent: 24,aa,Other
sent: 24,rahe,Other
sent: 24,ho,Other
sent: 24,?,Other
sent: 24,chacha,B-Kin
sent: 24,ji,B-Par
sent: 24,aapse,Other
sent: 24,milna,Other
sent: 24,chahte,Other
sent: 24,hain,Other
sent: 25,maine,Other
sent: 25,Desi,B-Cul
sent: 25,Boyz,I-Cul
sent: 25,movie,Other
sent: 25,dekhi,Other
sent: 25,kal,Other
sent: 25,,Other
sent: 25,Akshay,B-Per
sent: 25,Kumar,I-Per
sent: 25,aur,Other
sent: 25,John,B-Per
sent: 25,Abraham,I-Per
sent: 25,ki,Other
sent: 25,chemistry,Other
sent: 25,bahut,Other
sent: 25,achi,Other
sent: 25,hai,Other
sent: 26,Papa,B-Kin
sent: 26,ne,Other
sent: 26,nayi,Other
sent: 26,car,Other
sent: 26,li,Other
sent: 26,hai,Other
sent: 26,,Other
sent: 26,Maruti,B-Org
sent: 26,Suzuki,I-Org
sent: 26,ki,Other
sent: 26,hai,Other
sent: 26,,Other
sent: 26,white,Other
sent: 26,color,Other
sent: 26,ki,Other
sent: 26,,Other
sent: 26,bahut,Other
sent: 26,comfortable,Other
sent: 26,hai,Other
sent: 27,Lakshmi,B-Cul
sent: 27,Puja,I-Cul
sent: 27,ke,Other
sent: 27,liye,Other
sent: 27,mummy,B-Kin
sent: 27,ne,Other
sent: 27,new,Other
sent: 27,saree,Other
sent: 27,li,Other
sent: 27,hai,Other
sent: 27,,Other
sent: 27,red,Other
sent: 27,color,Other
sent: 27,ki,Other
sent: 27,,Other
sent: 27,bahut,Other
sent: 27,pretty,Other
sent: 27,lag,Other
sent: 27,rahi,Other
sent: 27,hai,Other
sent: 28,meri,Other
sent: 28,train,Other
sent: 28,Howrah,B-Loc
sent: 28,station,I-Loc
sent: 28,pe,Other
sent: 28,3,Other
sent: 28,hours,Other
sent: 28,late,Other
sent: 28,thi,Other
sent: 28,,Other
sent: 28,kitna,Other
sent: 28,boring,Other
sent: 28,wait,Other
sent: 28,karna,Other
sent: 28,pada,Other
sent: 28,mujhe,Other
sent: 28,wahan,Other
sent: 28,pe,Other
sent: 29,bhai,B-Kin
sent: 29,main,Other
sent: 29,tumhe,Other
sent: 29,kal,Other
sent: 29,LinkedIn,B-Org
sent: 29,pe,Other
sent: 29,job,Other
sent: 29,posting,Other
sent: 29,bhejunga,Other
sent: 29,,Other
sent: 29,Microsoft,B-Org
sent: 29,India,I-Org
sent: 29,mein,Other
sent: 29,bahut,Other
sent: 29,vacancies,Other
sent: 29,hain,Other
sent: 29,abhi,Other
sent: 30,Karwa,B-Cul
sent: 30,Chauth,I-Cul
sent: 30,ke,Other
sent: 30,din,Other
sent: 30,office,Other
sent: 30,se,Other
sent: 30,jaldi,Other
sent: 30,nikalna,Other
sent: 30,padega,Other
sent: 30,,Other
sent: 30,meri,Other
sent: 30,wife,Other
sent: 30,fast,B-Rel
sent: 30,rakhegi,Other
sent: 30,aur,Other
sent: 30,mujhe,Other
sent: 30,uske,Other
sent: 30,saath,Other
sent: 30,rehna,Other
sent: 30,hai,Other
sent: 31,Delhi,B-Loc
sent: 31,University,I-Org
sent: 31,ke,Other
sent: 31,admission,Other
sent: 31,process,Other
sent: 31,mein,Other
sent: 31,kitna,Other
sent: 31,confusion,Other
sent: 31,hai,Other
sent: 31,yaar,B-Par
sent: 31,,Other
sent: 31,form,Other
sent: 31,bharne,Other
sent: 31,mein,Other
sent: 31,hi,Other
sent: 31,dimaag,Other
sent: 31,kharab,Other
sent: 31,ho,Other
sent: 31,gaya,Other
sent: 31,hai,Other
sent: 32,meri,Other
sent: 32,dost,Other
sent: 32,Meera,B-Per
sent: 32,ne,Other
sent: 32,Jaipur,B-Loc
sent: 32,se,Other
sent: 32,kuch,Other
sent: 32,traditional,Other
sent: 32,earrings,Other
sent: 32,bheji,Other
sent: 32,hain,Other
sent: 32,,Other
sent: 32,bahut,Other
sent: 32,sundar,Other
sent: 32,hain,Other
sent: 32,ekdum,Other
sent: 33,kal,Other
sent: 33,Eid,B-Cul
sent: 33,hai,Other
sent: 33,,Other
sent: 33,Jama,B-Loc
sent: 33,Masjid,I-Loc
sent: 33,jana,Other
sent: 33,hai,Other
sent: 33,mujhe,Other
sent: 33,,Other
sent: 33,chacha,B-Kin
sent: 33,aur,Other
sent: 33,chachi,B-Kin
sent: 33,bhi,Other
sent: 33,aayenge,Other
sent: 33,humare,Other
sent: 33,saath,Other
sent: 34,Ahmed,B-Per
sent: 34,bhai,B-Kin
sent: 34,ki,Other
sent: 34,shaadi,Other
sent: 34,next,Other
sent: 34,month,Other
sent: 34,hai,Other
sent: 34,,Other
sent: 34,Hyderabad,B-Loc
sent: 34,mein,Other
sent: 34,function,Other
sent: 34,hai,Other
sent: 34,,Other
sent: 34,tum,Other
sent: 34,log,Other
sent: 34,aa,Other
sent: 34,rahe,Other
sent: 34,ho,Other
sent: 34,kya,Other
sent: 34,?,Other
sent: 35,bhai,B-Kin
sent: 35,ne,Other
sent: 35,mujhe,Other
sent: 35,bataya,Other
sent: 35,ki,Other
sent: 35,Reliance,B-Org
sent: 35,ka,Other
sent: 35,new,Other
sent: 35,office,Other
sent: 35,Navi,B-Loc
sent: 35,Mumbai,I-Loc
sent: 35,mein,Other
sent: 35,open,Other
sent: 35,hone,Other
sent: 35,wala,Other
sent: 35,hai,Other
sent: 35,,Other
sent: 35,job,Other
sent: 35,opportunities,Other
sent: 35,bahut,Other
sent: 35,hain,Other
sent: 35,wahan,Other
sent: 36,mere,Other
sent: 36,papa,B-Kin
sent: 36,jab,Other
sent: 36,Delhi,B-Loc
sent: 36,se,Other
sent: 36,retire,Other
sent: 36,huye,Other
sent: 36,the,Other
sent: 36,,Other
sent: 36,tab,Other
sent: 36,hum,Other
sent: 36,sab,Other
sent: 36,Chandigarh,B-Loc
sent: 36,shift,Other
sent: 36,huye,Other
sent: 36,the,Other
sent: 36,,Other
sent: 36,kitna,Other
sent: 36,peaceful,Other
sent: 36,sheher,Other
sent: 36,hai,Other
sent: 37,tum,Other
sent: 37,log,Other
sent: 37,Christmas,B-Cul
sent: 37,pe,Other
sent: 37,kya,Other
sent: 37,plan,Other
sent: 37,kar,Other
sent: 37,rahe,Other
sent: 37,ho,Other
sent: 37,?,Other
sent: 37,main,Other
sent: 37,apne,Other
sent: 37,cousins,Other
sent: 37,ke,Other
sent: 37,saath,Other
sent: 37,Goa,B-Loc
sent: 37,jaa,Other
sent: 37,raha,Other
sent: 37,hoon,Other
sent: 37,,Other
sent: 37,beach,Other
sent: 37,pe,Other
sent: 37,party,Other
sent: 37,karenge,Other
sent: 38,boss,B-Kin
sent: 38,ne,Other
sent: 38,kaha,Other
sent: 38,hai,Other
sent: 38,ki,Other
sent: 38,project,Other
sent: 38,Tuesday,Other
sent: 38,tak,Other
sent: 38,complete,Other
sent: 38,karna,Other
sent: 38,hai,Other
sent: 38,,Other
sent: 38,weekend,Other
sent: 38,waste,Other
sent: 38,ho,Other
sent: 38,gaya,Other
sent: 38,mera,Other
sent: 38,ab,Other
sent: 38,toh,Other
sent: 39,Anurag,B-Per
sent: 39,bhai,B-Kin
sent: 39,ki,Other
sent: 39,nayi,Other
sent: 39,film,Other
sent: 39,dekhi,Other
sent: 39,tumne,Other
sent: 39,?,Other
sent: 39,Netflix,B-Org
sent: 39,pe,Other
sent: 39,release,Other
sent: 39,hui,Other
sent: 39,hai,Other
sent: 39,,Other
sent: 39,critics,Other
sent: 39,ne,Other
sent: 39,bahut,Other
sent: 39,achhe,Other
sent: 39,reviews,Other
sent: 39,diye,Other
sent: 39,hain,Other
sent: 40,mummy,B-Kin
sent: 40,ne,Other
sent: 40,kaha,Other
sent: 40,hai,Other
sent: 40,ki,Other
sent: 40,Navratri,B-Cul
sent: 40,ke,Other
sent: 40,time,Other
sent: 40,sirf,Other
sent: 40,vegetarian,B-Rel
sent: 40,khana,Other
sent: 40,hai,Other
sent: 40,,Other
sent: 40,pizza,Other
sent: 40,bhi,Other
sent: 40,without,Other
sent: 40,egg,Other
sent: 40,and,Other
sent: 40,non-veg,Other
sent: 40,hona,Other
sent: 40,chahiye,Other
sent: 41,Bollywood,B-Org
sent: 41,movies,Other
sent: 41,aajkal,Other
sent: 41,bahut,Other
sent: 41,boring,Other
sent: 41,ho,Other
sent: 41,gayi,Other
sent: 41,hain,Other
sent: 41,yaar,B-Par
sent: 41,,Other
sent: 41,South,B-Loc
sent: 41,ki,Other
sent: 41,movies,Other
sent: 41,zyada,Other
sent: 41,entertaining,Other
sent: 41,lagti,Other
sent: 41,hain,Other
sent: 41,mujhe,Other
sent: 41,toh,Other
sent: 42,Dada,B-Kin
sent: 42,ji,B-Par
sent: 42,ke,Other
sent: 42,ghar,Other
sent: 42,pe,Other
sent: 42,Lohri,B-Cul
sent: 42,celebration,Other
sent: 42,hai,Other
sent: 42,next,Other
sent: 42,week,Other
sent: 42,,Other
sent: 42,Punjab,B-Loc
sent: 42,se,Other
sent: 42,special,Other
sent: 42,guests,Other
sent: 42,aa,Other
sent: 42,rahe,Other
sent: 42,hain,Other
sent: 42,,Other
sent: 42,bahut,Other
sent: 42,maza,Other
sent: 42,aayega,Other
sent: 43,mera,Other
sent: 43,gaon,Other
sent: 43,Uttarakhand,B-Loc
sent: 43,mein,Other
sent: 43,hai,Other
sent: 43,,Other
sent: 43,wahan,Other
sent: 43,pe,Other
sent: 43,har,Other
sent: 43,saal,Other
sent: 43,badh,Other
sent: 43,aati,Other
sent: 43,hai,Other
sent: 43,monsoon,Other
sent: 43,season,Other
sent: 43,mein,Other
sent: 43,,Other
sent: 43,government,Other
sent: 43,kuch,Other
sent: 43,nahi,Other
sent: 43,karti,Other
sent: 43,proper,Other
sent: 43,development,Other
sent: 43,ke,Other
sent: 43,liye,Other
sent: 44,bhai,B-Kin
sent: 44,saahab,B-Par
sent: 44,,Other
sent: 44,aapki,Other
sent: 44,movie,Other
sent: 44,recommendation,Other
sent: 44,dekhli,Other
sent: 44,maine,Other
sent: 44,,Other
sent: 44,Shah,B-Per
sent: 44,Rukh,I-Per
sent: 44,Khan,I-Per
sent: 44,ki,Other
sent: 44,acting,Other
sent: 44,amazing,Other
sent: 44,thi,Other
sent: 44,usme,Other
sent: 45,Deepika,B-Per
sent: 45,Padukone,I-Per
sent: 45,ne,Other
sent: 45,Instagram,B-Org
sent: 45,pe,Other
sent: 45,apni,Other
sent: 45,new,Other
sent: 45,movie,Other
sent: 45,ka,Other
sent: 45,poster,Other
sent: 45,share,Other
sent: 45,kiya,Other
sent: 45,hai,Other
sent: 45,,Other
sent: 45,kitni,Other
sent: 45,beautiful,Other
sent: 45,lag,Other
sent: 45,rahi,Other
sent: 45,hai,Other
sent: 45,usme,Other
sent: 46,COVID,B-Org
sent: 46,ke,Other
sent: 46,baad,Other
sent: 46,se,Other
sent: 46,AIIMS,B-Org
sent: 46,Delhi,I-Loc
sent: 46,mein,Other
sent: 46,OPD,Other
sent: 46,visits,Other
sent: 46,ke,Other
sent: 46,liye,Other
sent: 46,online,Other
sent: 46,appointment,Other
sent: 46,lena,Other
sent: 46,padta,Other
sent: 46,hai,Other
sent: 46,,Other
sent: 46,pehle,Other
sent: 46,jaise,Other
sent: 46,direct,Other
sent: 46,nahi,Other
sent: 46,jaa,Other
sent: 46,sakte,Other
sent: 47,mere,Other
sent: 47,chacha,B-Kin
sent: 47,ji,B-Par
sent: 47,Army,B-Org
sent: 47,mein,Other
sent: 47,the,Other
sent: 47,,Other
sent: 47,unhone,Other
sent: 47,Kargil,B-Loc
sent: 47,war,Other
sent: 47,mein,Other
sent: 47,participate,Other
sent: 47,kiya,Other
sent: 47,tha,Other
sent: 47,,Other
sent: 47,unki,Other
sent: 47,bahut,Other
sent: 47,stories,Other
sent: 47,hain,Other
sent: 47,sunane,Other
sent: 47,ke,Other
sent: 47,liye,Other
sent: 48,main,Other
sent: 48,kal,Other
sent: 48,Agra,B-Loc
sent: 48,jaa,Other
sent: 48,raha,Other
sent: 48,hoon,Other
sent: 48,,Other
sent: 48,Taj,B-Loc
sent: 48,Mahal,I-Loc
sent: 48,dekhne,Other
sent: 48,,Other
sent: 48,koi,Other
sent: 48,restaurant,Other
sent: 48,recommend,Other
sent: 48,karo,Other
sent: 48,wahan,Other
sent: 48,ka,Other
sent: 48,achha,Other
sent: 48,sa,Other
sent: 49,arey,B-Par
sent: 49,yaar,B-Par
sent: 49,,Other
sent: 49,tum,Other
sent: 49,kitne,Other
sent: 49,dramatic,Other
sent: 49,ho,Other
sent: 49,!,Other
sent: 49,Salman,B-Per
sent: 49,Khan,I-Per
sent: 49,ki,Other
sent: 49,movie,Other
sent: 49,miss,Other
sent: 49,kar,Other
sent: 49,di,Other
sent: 49,toh,Other
sent: 49,kya,Other
sent: 49,end,Other
sent: 49,of,Other
sent: 49,the,Other
sent: 49,world,Other
sent: 49,ho,Other
sent: 49,gaya,Other
sent: 49,?,Other
sent: 50,naani,B-Kin
sent: 50,ji,B-Par
sent: 50,ki,Other
sent: 50,health,Other
sent: 50,theek,Other
sent: 50,nahi,Other
sent: 50,hai,Other
sent: 50,,Other
sent: 50,main,Other
sent: 50,unse,Other
sent: 50,milne,Other
sent: 50,Patna,B-Loc
sent: 50,jaa,Other
sent: 50,raha,Other
sent: 50,hoon,Other
sent: 50,kal,Other
sent: 50,,Other
sent: 50,prayers,Other
sent: 50,karna,Other
sent: 50,unke,Other
sent: 50,liye,Other
sent: 51,meri,Other
sent: 51,company,Other
sent: 51,Tata,B-Org
sent: 51,Steel,I-Org
sent: 51,ke,Other
sent: 51,saath,Other
sent: 51,partnership,Other
sent: 51,kar,Other
sent: 51,rahi,Other
sent: 51,hai,Other
sent: 51,,Other
sent: 51,bahut,Other
sent: 51,bada,Other
sent: 51,project,Other
sent: 51,hai,Other
sent: 51,,Other
sent: 51,excited,Other
sent: 51,hoon,Other
sent: 51,main,Other
sent: 52,yaar,B-Par
sent: 52,tu,Other
sent: 52,kabhi,Other
sent: 52,bhi,Other
sent: 52,Red,B-Loc
sent: 52,Fort,I-Loc
sent: 52,gaya,Other
sent: 52,hai,Other
sent: 52,kya,Other
sent: 52,?,Other
sent: 52,Independence,B-Cul
